"","child_go_id","parent_go_id","parent_name","distance"
"3076","GO:0051128","GO:0071840","cellular component organization or biogenesis",2
"3077","GO:0051128","GO:0008150","biological_process",3
"3078","GO:0051128","GO:0065007","biological regulation",3
"3079","GO:0051129","GO:0051129","negative regulation of cellular component organization",0
"3080","GO:0051129","GO:0016043","cellular component organization",1
"3081","GO:0051129","GO:0048523","negative regulation of cellular process",1
"3082","GO:0051129","GO:0051128","regulation of cellular component organization",1
"3083","GO:0051129","GO:0009987","cellular process",2
"3084","GO:0051129","GO:0048519","negative regulation of biological process",2
"3085","GO:0051129","GO:0050794","regulation of cellular process",2
"3086","GO:0051129","GO:0071840","cellular component organization or biogenesis",2
"3087","GO:0051129","GO:0008150","biological_process",3
"3088","GO:0051129","GO:0050789","regulation of biological process",3
"3089","GO:0051129","GO:0065007","biological regulation",4
"3090","GO:0051301","GO:0051301","cell division",0
"3091","GO:0051301","GO:0009987","cellular process",1
"3092","GO:0051301","GO:0008150","biological_process",2
"3093","GO:0051348","GO:0051348","negative regulation of transferase activity",0
"3094","GO:0051348","GO:0043086","negative regulation of catalytic activity",1
"3095","GO:0051348","GO:0051338","regulation of transferase activity",1
"3096","GO:0051348","GO:0044092","negative regulation of molecular function",2
"3097","GO:0051348","GO:0050790","regulation of catalytic activity",2
"3098","GO:0051348","GO:0065009","regulation of molecular function",3
"3099","GO:0051348","GO:0065007","biological regulation",4
"3100","GO:0051348","GO:0008150","biological_process",5
"3101","GO:0051493","GO:0051493","regulation of cytoskeleton organization",0
"3102","GO:0051493","GO:0007010","cytoskeleton organization",1
"3103","GO:0051493","GO:0033043","regulation of organelle organization",1
"3104","GO:0051493","GO:0006996","organelle organization",2
"3105","GO:0051493","GO:0051128","regulation of cellular component organization",2
"3106","GO:0051493","GO:0016043","cellular component organization",3
"3107","GO:0051493","GO:0050794","regulation of cellular process",3
"3108","GO:0051493","GO:0009987","cellular process",4
"3109","GO:0051493","GO:0050789","regulation of biological process",4
"3110","GO:0051493","GO:0071840","cellular component organization or biogenesis",4
"3111","GO:0051493","GO:0008150","biological_process",5
"3112","GO:0051493","GO:0065007","biological regulation",5
"3113","GO:0051495","GO:0051495","positive regulation of cytoskeleton organization",0
"3114","GO:0051495","GO:0007010","cytoskeleton organization",1
"3115","GO:0051495","GO:0010638","positive regulation of organelle organization",1
"3116","GO:0051495","GO:0051493","regulation of cytoskeleton organization",1
"3117","GO:0051495","GO:0006996","organelle organization",2
"3118","GO:0051495","GO:0033043","regulation of organelle organization",2
"3119","GO:0051495","GO:0051130","positive regulation of cellular component organization",2
"3120","GO:0051495","GO:0016043","cellular component organization",3
"3121","GO:0051495","GO:0048522","positive regulation of cellular process",3
"3122","GO:0051495","GO:0051128","regulation of cellular component organization",3
"3123","GO:0051495","GO:0009987","cellular process",4
"3124","GO:0051495","GO:0048518","positive regulation of biological process",4
"3125","GO:0051495","GO:0050794","regulation of cellular process",4
"3126","GO:0051495","GO:0071840","cellular component organization or biogenesis",4
"3127","GO:0051495","GO:0008150","biological_process",5
"3128","GO:0051495","GO:0050789","regulation of biological process",5
"3129","GO:0051495","GO:0065007","biological regulation",6
"3130","GO:0051597","GO:0051597","response to methylmercury",0
"3131","GO:0051597","GO:0010033","response to organic substance",1
"3132","GO:0051597","GO:0042221","response to chemical",2
"3133","GO:0051597","GO:0050896","response to stimulus",3
"3134","GO:0051597","GO:0008150","biological_process",4
"3135","GO:0051726","GO:0051726","regulation of cell cycle",0
"3136","GO:0051726","GO:0007049","cell cycle",1
"3137","GO:0051726","GO:0050794","regulation of cellular process",1
"3138","GO:0051726","GO:0009987","cellular process",2
"3139","GO:0051726","GO:0050789","regulation of biological process",2
"3140","GO:0051726","GO:0008150","biological_process",3
"3141","GO:0051726","GO:0065007","biological regulation",3
"3142","GO:0051865","GO:0051865","protein autoubiquitination",0
"3143","GO:0051865","GO:0016567","protein ubiquitination",1
"3144","GO:0051865","GO:0032446","protein modification by small protein conjugation",2
"3145","GO:0051865","GO:0070647","protein modification by small protein conjugation or removal",3
"3146","GO:0051865","GO:0006464","cellular protein modification process",4
"3147","GO:0051865","GO:0036211","protein modification process",5
"3148","GO:0051865","GO:0044267","cellular protein metabolic process",5
"3149","GO:0051865","GO:0019538","protein metabolic process",6
"3150","GO:0051865","GO:0043412","macromolecule modification",6
"3151","GO:0051865","GO:0044260","cellular macromolecule metabolic process",6
"3152","GO:0051865","GO:0043170","macromolecule metabolic process",7
"3153","GO:0051865","GO:0044237","cellular metabolic process",7
"3154","GO:0051865","GO:0044238","primary metabolic process",7
"3155","GO:0051865","GO:1901564","organonitrogen compound metabolic process",7
"3156","GO:0051865","GO:0006807","nitrogen compound metabolic process",8
"3157","GO:0051865","GO:0008152","metabolic process",8
"3158","GO:0051865","GO:0009987","cellular process",8
"3159","GO:0051865","GO:0071704","organic substance metabolic process",8
"3160","GO:0051865","GO:0008150","biological_process",9
"3161","GO:0051960","GO:0051960","regulation of nervous system development",0
"3162","GO:0051960","GO:0007399","nervous system development",1
"3163","GO:0051960","GO:2000026","regulation of multicellular organismal development",1
"3164","GO:0051960","GO:0007275","multicellular organism development",2
"3165","GO:0051960","GO:0048731","system development",2
"3166","GO:0051960","GO:0050793","regulation of developmental process",2
"3167","GO:0051960","GO:0051239","regulation of multicellular organismal process",2
"3168","GO:0051960","GO:0032501","multicellular organismal process",3
"3169","GO:0051960","GO:0032502","developmental process",3
"3170","GO:0051960","GO:0048856","anatomical structure development",3
"3171","GO:0051960","GO:0050789","regulation of biological process",3
"3172","GO:0051960","GO:0008150","biological_process",4
"3173","GO:0051960","GO:0065007","biological regulation",4
"3174","GO:0055085","GO:0055085","transmembrane transport",0
"3175","GO:0055085","GO:0006810","transport",1
"3176","GO:0055085","GO:0009987","cellular process",1
"3177","GO:0055085","GO:0008150","biological_process",2
"3178","GO:0055085","GO:0051234","establishment of localization",2
"3179","GO:0055085","GO:0051179","localization",3
"3180","GO:0060026","GO:0060026","convergent extension",0
"3181","GO:0060026","GO:0002009","morphogenesis of an epithelium",1
"3182","GO:0060026","GO:0048729","tissue morphogenesis",2
"3183","GO:0060026","GO:0060429","epithelium development",2
"3184","GO:0060026","GO:0009653","anatomical structure morphogenesis",3
"3185","GO:0060026","GO:0009888","tissue development",3
"3186","GO:0060026","GO:0032502","developmental process",4
"3187","GO:0060026","GO:0048856","anatomical structure development",4
"3188","GO:0060026","GO:0008150","biological_process",5
"3189","GO:0060027","GO:0060027","convergent extension involved in gastrulation",0
"3190","GO:0060027","GO:0007369","gastrulation",1
"3191","GO:0060027","GO:0048598","embryonic morphogenesis",1
"3192","GO:0060027","GO:0060026","convergent extension",1
"3193","GO:0060027","GO:0002009","morphogenesis of an epithelium",2
"3194","GO:0060027","GO:0009653","anatomical structure morphogenesis",2
"3195","GO:0060027","GO:0009790","embryo development",2
"3196","GO:0060027","GO:0007275","multicellular organism development",3
"3197","GO:0060027","GO:0032502","developmental process",3
"3198","GO:0060027","GO:0048729","tissue morphogenesis",3
"3199","GO:0060027","GO:0048856","anatomical structure development",3
"3200","GO:0060027","GO:0060429","epithelium development",3
"3201","GO:0060027","GO:0008150","biological_process",4
"3202","GO:0060027","GO:0009888","tissue development",4
"3203","GO:0060027","GO:0032501","multicellular organismal process",4
"3204","GO:0060287","GO:0060287","epithelial cilium movement involved in determination of left/right asymmetry",0
"3205","GO:0060287","GO:0003351","epithelial cilium movement involved in extracellular fluid movement",1
"3206","GO:0060287","GO:0007368","determination of left/right symmetry",1
"3207","GO:0060287","GO:0003341","cilium movement",2
"3208","GO:0060287","GO:0006858","extracellular transport",2
"3209","GO:0060287","GO:0009855","determination of bilateral symmetry",2
"3210","GO:0060287","GO:0099111","microtubule-based transport",2
"3211","GO:0060287","GO:0006810","transport",3
"3212","GO:0060287","GO:0007018","microtubule-based movement",3
"3213","GO:0060287","GO:0009799","specification of symmetry",3
"3214","GO:0060287","GO:0006928","movement of cell or subcellular component",4
"3215","GO:0060287","GO:0007017","microtubule-based process",4
"3216","GO:0060287","GO:0007389","pattern specification process",4
"3217","GO:0060287","GO:0051234","establishment of localization",4
"3218","GO:0060287","GO:0007275","multicellular organism development",5
"3219","GO:0060287","GO:0009987","cellular process",5
"3220","GO:0060287","GO:0032501","multicellular organismal process",5
"3221","GO:0060287","GO:0051179","localization",5
"3222","GO:0060287","GO:0008150","biological_process",6
"3223","GO:0060287","GO:0048856","anatomical structure development",6
"3224","GO:0060287","GO:0032502","developmental process",7
"3225","GO:0060429","GO:0060429","epithelium development",0
"3226","GO:0060429","GO:0009888","tissue development",1
"3227","GO:0060429","GO:0048856","anatomical structure development",2
"3228","GO:0060429","GO:0032502","developmental process",3
"3229","GO:0060429","GO:0008150","biological_process",4
"3230","GO:0060562","GO:0060562","epithelial tube morphogenesis",0
"3231","GO:0060562","GO:0002009","morphogenesis of an epithelium",1
"3232","GO:0060562","GO:0035239","tube morphogenesis",1
"3233","GO:0060562","GO:0009653","anatomical structure morphogenesis",2
"3234","GO:0060562","GO:0035295","tube development",2
"3235","GO:0060562","GO:0048729","tissue morphogenesis",2
"3236","GO:0060562","GO:0060429","epithelium development",2
"3237","GO:0060562","GO:0007275","multicellular organism development",3
"3238","GO:0060562","GO:0009888","tissue development",3
"3239","GO:0060562","GO:0032502","developmental process",3
"3240","GO:0060562","GO:0048856","anatomical structure development",3
"3241","GO:0060562","GO:0008150","biological_process",4
"3242","GO:0060562","GO:0032501","multicellular organismal process",4
"3243","GO:0060627","GO:0060627","regulation of vesicle-mediated transport",0
"3244","GO:0060627","GO:0016192","vesicle-mediated transport",1
"3245","GO:0060627","GO:0050794","regulation of cellular process",1
"3246","GO:0060627","GO:0051049","regulation of transport",1
"3247","GO:0060627","GO:0006810","transport",2
"3248","GO:0060627","GO:0009987","cellular process",2
"3249","GO:0060627","GO:0032879","regulation of localization",2
"3250","GO:0060627","GO:0050789","regulation of biological process",2
"3251","GO:0060627","GO:0008150","biological_process",3
"3252","GO:0060627","GO:0051179","localization",3
"3253","GO:0060627","GO:0051234","establishment of localization",3
"3254","GO:0060627","GO:0065007","biological regulation",3
"3255","GO:0060972","GO:0060972","left/right pattern formation",0
"3256","GO:0060972","GO:0003002","regionalization",1
"3257","GO:0060972","GO:0007389","pattern specification process",2
"3258","GO:0060972","GO:0007275","multicellular organism development",3
"3259","GO:0060972","GO:0032501","multicellular organismal process",3
"3260","GO:0060972","GO:0008150","biological_process",4
"3261","GO:0060972","GO:0048856","anatomical structure development",4
"3262","GO:0060972","GO:0032502","developmental process",5
"3263","GO:0061371","GO:0061371","determination of heart left/right asymmetry",0
"3264","GO:0061371","GO:0007368","determination of left/right symmetry",1
"3265","GO:0061371","GO:0007507","heart development",1
"3266","GO:0061371","GO:0009855","determination of bilateral symmetry",2
"3267","GO:0061371","GO:0048513","animal organ development",2
"3268","GO:0061371","GO:0072359","circulatory system development",2
"3269","GO:0061371","GO:0009799","specification of symmetry",3
"3270","GO:0061371","GO:0048731","system development",3
"3271","GO:0061371","GO:0048856","anatomical structure development",3
"3272","GO:0061371","GO:0007275","multicellular organism development",4
"3273","GO:0061371","GO:0007389","pattern specification process",4
"3274","GO:0061371","GO:0032502","developmental process",4
"3275","GO:0061371","GO:0008150","biological_process",5
"3276","GO:0061371","GO:0032501","multicellular organismal process",5
"3277","GO:0070269","GO:0070269","pyroptosis",0
"3278","GO:0070269","GO:0012501","programmed cell death",1
"3279","GO:0070269","GO:0008219","cell death",2
"3280","GO:0070269","GO:0009987","cellular process",3
"3281","GO:0070269","GO:0008150","biological_process",4
"3282","GO:0070507","GO:0070507","regulation of microtubule cytoskeleton organization",0
"3283","GO:0070507","GO:0000226","microtubule cytoskeleton organization",1
"3284","GO:0070507","GO:0032886","regulation of microtubule-based process",1
"3285","GO:0070507","GO:0051493","regulation of cytoskeleton organization",1
"3286","GO:0070507","GO:0007010","cytoskeleton organization",2
"3287","GO:0070507","GO:0007017","microtubule-based process",2
"3288","GO:0070507","GO:0033043","regulation of organelle organization",2
"3289","GO:0070507","GO:0050794","regulation of cellular process",2
"3290","GO:0070507","GO:0006996","organelle organization",3
"3291","GO:0070507","GO:0009987","cellular process",3
"3292","GO:0070507","GO:0050789","regulation of biological process",3
"3293","GO:0070507","GO:0051128","regulation of cellular component organization",3
"3294","GO:0070507","GO:0008150","biological_process",4
"3295","GO:0070507","GO:0016043","cellular component organization",4
"3296","GO:0070507","GO:0065007","biological regulation",4
"3297","GO:0070507","GO:0071840","cellular component organization or biogenesis",5
"3298","GO:0070925","GO:0070925","organelle assembly",0
"3299","GO:0070925","GO:0006996","organelle organization",1
"3300","GO:0070925","GO:0022607","cellular component assembly",1
"3301","GO:0070925","GO:0016043","cellular component organization",2
"3302","GO:0070925","GO:0044085","cellular component biogenesis",2
"3303","GO:0070925","GO:0071840","cellular component organization or biogenesis",3
"3304","GO:0070925","GO:0009987","cellular process",4
"3305","GO:0070925","GO:0008150","biological_process",5
"3306","GO:0071901","GO:0071901","negative regulation of protein serine/threonine kinase activity",0
"3307","GO:0071901","GO:0006469","negative regulation of protein kinase activity",1
"3308","GO:0071901","GO:0071900","regulation of protein serine/threonine kinase activity",1
"3309","GO:0071901","GO:0001933","negative regulation of protein phosphorylation",2
"3310","GO:0071901","GO:0033673","negative regulation of kinase activity",2
"3311","GO:0071901","GO:0045859","regulation of protein kinase activity",2
"3312","GO:0071901","GO:0001932","regulation of protein phosphorylation",3
"3313","GO:0071901","GO:0006468","protein phosphorylation",3
"3314","GO:0071901","GO:0031400","negative regulation of protein modification process",3
"3315","GO:0071901","GO:0042326","negative regulation of phosphorylation",3
"3316","GO:0071901","GO:0043549","regulation of kinase activity",3
"3317","GO:0071901","GO:0051348","negative regulation of transferase activity",3
"3318","GO:0071901","GO:0006464","cellular protein modification process",4
"3319","GO:0071901","GO:0016310","phosphorylation",4
"3320","GO:0071901","GO:0031399","regulation of protein modification process",4
"3321","GO:0071901","GO:0032269","negative regulation of cellular protein metabolic process",4
"3322","GO:0071901","GO:0042325","regulation of phosphorylation",4
"3323","GO:0071901","GO:0043086","negative regulation of catalytic activity",4
"3324","GO:0071901","GO:0045936","negative regulation of phosphate metabolic process",4
"3325","GO:0071901","GO:0051338","regulation of transferase activity",4
"3326","GO:0071901","GO:0006796","phosphate-containing compound metabolic process",5
"3327","GO:0071901","GO:0010563","negative regulation of phosphorus metabolic process",5
"3328","GO:0071901","GO:0019220","regulation of phosphate metabolic process",5
"3329","GO:0071901","GO:0031324","negative regulation of cellular metabolic process",5
"3330","GO:0071901","GO:0032268","regulation of cellular protein metabolic process",5
"3331","GO:0071901","GO:0036211","protein modification process",5
"3332","GO:0071901","GO:0044092","negative regulation of molecular function",5
"3333","GO:0071901","GO:0044267","cellular protein metabolic process",5
"3334","GO:0071901","GO:0050790","regulation of catalytic activity",5
"3335","GO:0071901","GO:0051248","negative regulation of protein metabolic process",5
"3336","GO:0071901","GO:0006793","phosphorus metabolic process",6
"3337","GO:0071901","GO:0009892","negative regulation of metabolic process",6
"3338","GO:0071901","GO:0010605","negative regulation of macromolecule metabolic process",6
"3339","GO:0071901","GO:0019538","protein metabolic process",6
"3340","GO:0071901","GO:0031323","regulation of cellular metabolic process",6
"3341","GO:0071901","GO:0043412","macromolecule modification",6
"3342","GO:0071901","GO:0044237","cellular metabolic process",6
"3343","GO:0071901","GO:0044260","cellular macromolecule metabolic process",6
"3344","GO:0071901","GO:0048523","negative regulation of cellular process",6
"3345","GO:0071901","GO:0051172","negative regulation of nitrogen compound metabolic process",6
"3346","GO:0071901","GO:0051174","regulation of phosphorus metabolic process",6
"3347","GO:0071901","GO:0051246","regulation of protein metabolic process",6
"3348","GO:0071901","GO:0065009","regulation of molecular function",6
"3349","GO:0071901","GO:0006807","nitrogen compound metabolic process",7
"3350","GO:0071901","GO:0008152","metabolic process",7
"3351","GO:0071901","GO:0009987","cellular process",7
"3352","GO:0071901","GO:0019222","regulation of metabolic process",7
"3353","GO:0071901","GO:0043170","macromolecule metabolic process",7
"3354","GO:0071901","GO:0044238","primary metabolic process",7
"3355","GO:0071901","GO:0048519","negative regulation of biological process",7
"3356","GO:0071901","GO:0050794","regulation of cellular process",7
"3357","GO:0071901","GO:0051171","regulation of nitrogen compound metabolic process",7
"3358","GO:0071901","GO:0060255","regulation of macromolecule metabolic process",7
"3359","GO:0071901","GO:0065007","biological regulation",7
"3360","GO:0071901","GO:0080090","regulation of primary metabolic process",7
"3361","GO:0071901","GO:1901564","organonitrogen compound metabolic process",7
"3362","GO:0071901","GO:0008150","biological_process",8
"3363","GO:0071901","GO:0050789","regulation of biological process",8
"3364","GO:0071901","GO:0071704","organic substance metabolic process",8
"3365","GO:0072073","GO:0072073","kidney epithelium development",0
"3366","GO:0072073","GO:0001822","kidney development",1
"3367","GO:0072073","GO:0060429","epithelium development",1
"3368","GO:0072073","GO:0009888","tissue development",2
"3369","GO:0072073","GO:0048513","animal organ development",2
"3370","GO:0072073","GO:0072001","renal system development",2
"3371","GO:0072073","GO:0001655","urogenital system development",3
"3372","GO:0072073","GO:0048731","system development",3
"3373","GO:0072073","GO:0048856","anatomical structure development",3
"3374","GO:0072073","GO:0007275","multicellular organism development",4
"3375","GO:0072073","GO:0032502","developmental process",4
"3376","GO:0072073","GO:0008150","biological_process",5
"3377","GO:0072073","GO:0032501","multicellular organismal process",5
"3378","GO:0072330","GO:0072330","monocarboxylic acid biosynthetic process",0
"3379","GO:0072330","GO:0032787","monocarboxylic acid metabolic process",1
"3380","GO:0072330","GO:0046394","carboxylic acid biosynthetic process",1
"3381","GO:0072330","GO:0016053","organic acid biosynthetic process",2
"3382","GO:0072330","GO:0019752","carboxylic acid metabolic process",2
"3383","GO:0072330","GO:0006082","organic acid metabolic process",3
"3384","GO:0072330","GO:0043436","oxoacid metabolic process",3
"3385","GO:0072330","GO:0044249","cellular biosynthetic process",3
"3386","GO:0072330","GO:0044283","small molecule biosynthetic process",3
"3387","GO:0072330","GO:1901576","organic substance biosynthetic process",3
"3388","GO:0072330","GO:0009058","biosynthetic process",4
"3389","GO:0072330","GO:0044237","cellular metabolic process",4
"3390","GO:0072330","GO:0044281","small molecule metabolic process",4
"3391","GO:0072330","GO:0071704","organic substance metabolic process",4
"3392","GO:0072330","GO:0008152","metabolic process",5
"3393","GO:0072330","GO:0009987","cellular process",5
"3394","GO:0072330","GO:0008150","biological_process",6
"3395","GO:0080134","GO:0080134","regulation of response to stress",0
"3396","GO:0080134","GO:0006950","response to stress",1
"3397","GO:0080134","GO:0048583","regulation of response to stimulus",1
"3398","GO:0080134","GO:0050789","regulation of biological process",2
"3399","GO:0080134","GO:0050896","response to stimulus",2
"3400","GO:0080134","GO:0008150","biological_process",3
"3401","GO:0080134","GO:0065007","biological regulation",3
"3402","GO:0080135","GO:0080135","regulation of cellular response to stress",0
"3403","GO:0080135","GO:0033554","cellular response to stress",1
"3404","GO:0080135","GO:0050794","regulation of cellular process",1
"3405","GO:0080135","GO:0080134","regulation of response to stress",1
"3406","GO:0080135","GO:0006950","response to stress",2
"3407","GO:0080135","GO:0009987","cellular process",2
"3408","GO:0080135","GO:0048583","regulation of response to stimulus",2
"3409","GO:0080135","GO:0050789","regulation of biological process",2
"3410","GO:0080135","GO:0051716","cellular response to stimulus",2
"3411","GO:0080135","GO:0008150","biological_process",3
"3412","GO:0080135","GO:0050896","response to stimulus",3
"3413","GO:0080135","GO:0065007","biological regulation",3
"3414","GO:0090068","GO:0090068","positive regulation of cell cycle process",0
"3415","GO:0090068","GO:0010564","regulation of cell cycle process",1
"3416","GO:0090068","GO:0022402","cell cycle process",1
"3417","GO:0090068","GO:0045787","positive regulation of cell cycle",1
"3418","GO:0090068","GO:0007049","cell cycle",2
"3419","GO:0090068","GO:0009987","cellular process",2
"3420","GO:0090068","GO:0048522","positive regulation of cellular process",2
"3421","GO:0090068","GO:0051726","regulation of cell cycle",2
"3422","GO:0090068","GO:0008150","biological_process",3
"3423","GO:0090068","GO:0048518","positive regulation of biological process",3
"3424","GO:0090068","GO:0050794","regulation of cellular process",3
"3425","GO:0090068","GO:0050789","regulation of biological process",4
"3426","GO:0090068","GO:0065007","biological regulation",5
"3427","GO:0090162","GO:0090162","establishment of epithelial cell polarity",0
"3428","GO:0090162","GO:0030010","establishment of cell polarity",1
"3429","GO:0090162","GO:0007163","establishment or maintenance of cell polarity",2
"3430","GO:0090162","GO:0009987","cellular process",3
"3431","GO:0090162","GO:0008150","biological_process",4
"3432","GO:0090178","GO:0090178","regulation of establishment of planar polarity involved in neural tube closure",0
"3433","GO:0090178","GO:0045995","regulation of embryonic development",1
"3434","GO:0090178","GO:0051960","regulation of nervous system development",1
"3435","GO:0090178","GO:0090175","regulation of establishment of planar polarity",1
"3436","GO:0090178","GO:0090177","establishment of planar polarity involved in neural tube closure",1
"3437","GO:0090178","GO:1905276","regulation of epithelial tube formation",1
"3438","GO:0090178","GO:0001736","establishment of planar polarity",2
"3439","GO:0090178","GO:0001843","neural tube closure",2
"3440","GO:0090178","GO:0007399","nervous system development",2
"3441","GO:0090178","GO:0009790","embryo development",2
"3442","GO:0090178","GO:0042249","establishment of planar polarity of embryonic epithelium",2
"3443","GO:0090178","GO:0048598","embryonic morphogenesis",2
"3444","GO:0090178","GO:0072175","epithelial tube formation",2
"3445","GO:0090178","GO:1905330","regulation of morphogenesis of an epithelium",2
"3446","GO:0090178","GO:2000026","regulation of multicellular organismal development",2
"3447","GO:0090178","GO:2000027","regulation of animal organ morphogenesis",2
"3448","GO:0090178","GO:0001738","morphogenesis of a polarized epithelium",3
"3449","GO:0090178","GO:0002009","morphogenesis of an epithelium",3
"3450","GO:0090178","GO:0007164","establishment of tissue polarity",3
"3451","GO:0090178","GO:0007275","multicellular organism development",3
"3452","GO:0090178","GO:0009653","anatomical structure morphogenesis",3
"3453","GO:0090178","GO:0009887","animal organ morphogenesis",3
"3454","GO:0090178","GO:0014020","primary neural tube formation",3
"3455","GO:0090178","GO:0022603","regulation of anatomical structure morphogenesis",3
"3456","GO:0090178","GO:0035148","tube formation",3
"3457","GO:0090178","GO:0048731","system development",3
"3458","GO:0090178","GO:0050793","regulation of developmental process",3
"3459","GO:0090178","GO:0051239","regulation of multicellular organismal process",3
"3460","GO:0090178","GO:0060562","epithelial tube morphogenesis",3
"3461","GO:0090178","GO:0060606","tube closure",3
"3462","GO:0090178","GO:0001838","embryonic epithelial tube formation",4
"3463","GO:0090178","GO:0001841","neural tube formation",4
"3464","GO:0090178","GO:0032501","multicellular organismal process",4
"3465","GO:0090178","GO:0032502","developmental process",4
"3466","GO:0090178","GO:0035239","tube morphogenesis",4
"3467","GO:0090178","GO:0048513","animal organ development",4
"3468","GO:0090178","GO:0048646","anatomical structure formation involved in morphogenesis",4
"3469","GO:0090178","GO:0048729","tissue morphogenesis",4
"3470","GO:0090178","GO:0048856","anatomical structure development",4
"3471","GO:0090178","GO:0050789","regulation of biological process",4
"3472","GO:0090178","GO:0060429","epithelium development",4
"3473","GO:0090178","GO:0008150","biological_process",5
"3474","GO:0090178","GO:0009888","tissue development",5
"3475","GO:0090178","GO:0016331","morphogenesis of embryonic epithelium",5
"3476","GO:0090178","GO:0021915","neural tube development",5
"3477","GO:0090178","GO:0035295","tube development",5
"3478","GO:0090178","GO:0065007","biological regulation",5
"3479","GO:0090178","GO:0043009","chordate embryonic development",6
"3480","GO:0090178","GO:0009792","embryo development ending in birth or egg hatching",7
"3481","GO:0098609","GO:0098609","cell-cell adhesion",0
"3482","GO:0098609","GO:0007155","cell adhesion",1
"3483","GO:0098609","GO:0009987","cellular process",2
"3484","GO:0098609","GO:0022610","biological adhesion",2
"3485","GO:0098609","GO:0008150","biological_process",3
"3486","GO:0098742","GO:0098742","cell-cell adhesion via plasma-membrane adhesion molecules",0
"3487","GO:0098742","GO:0098609","cell-cell adhesion",1
"3488","GO:0098742","GO:0007155","cell adhesion",2
"3489","GO:0098742","GO:0009987","cellular process",3
"3490","GO:0098742","GO:0022610","biological adhesion",3
"3491","GO:0098742","GO:0008150","biological_process",4
"3492","GO:0110053","GO:0110053","regulation of actin filament organization",0
"3493","GO:0110053","GO:0007015","actin filament organization",1
"3494","GO:0110053","GO:0032956","regulation of actin cytoskeleton organization",1
"3495","GO:0110053","GO:1902903","regulation of supramolecular fiber organization",1
"3496","GO:0110053","GO:0030036","actin cytoskeleton organization",2
"3497","GO:0110053","GO:0032970","regulation of actin filament-based process",2
"3498","GO:0110053","GO:0051128","regulation of cellular component organization",2
"3499","GO:0110053","GO:0051493","regulation of cytoskeleton organization",2
"3500","GO:0110053","GO:0097435","supramolecular fiber organization",2
"3501","GO:0110053","GO:0007010","cytoskeleton organization",3
"3502","GO:0110053","GO:0016043","cellular component organization",3
"3503","GO:0110053","GO:0030029","actin filament-based process",3
"3504","GO:0110053","GO:0033043","regulation of organelle organization",3
"3505","GO:0110053","GO:0050794","regulation of cellular process",3
"3506","GO:0110053","GO:0006996","organelle organization",4
"3507","GO:0110053","GO:0009987","cellular process",4
"3508","GO:0110053","GO:0050789","regulation of biological process",4
"3509","GO:0110053","GO:0071840","cellular component organization or biogenesis",4
"3510","GO:0110053","GO:0008150","biological_process",5
"3511","GO:0110053","GO:0065007","biological regulation",5
"3512","GO:0120178","GO:0120178","steroid hormone biosynthetic process",0
"3513","GO:0120178","GO:0006694","steroid biosynthetic process",1
"3514","GO:0120178","GO:0042446","hormone biosynthetic process",1
"3515","GO:0120178","GO:0008202","steroid metabolic process",2
"3516","GO:0120178","GO:0008610","lipid biosynthetic process",2
"3517","GO:0120178","GO:0009058","biosynthetic process",2
"3518","GO:0120178","GO:0042445","hormone metabolic process",2
"3519","GO:0120178","GO:1901362","organic cyclic compound biosynthetic process",2
"3520","GO:0120178","GO:0006629","lipid metabolic process",3
"3521","GO:0120178","GO:0008152","metabolic process",3
"3522","GO:0120178","GO:0010817","regulation of hormone levels",3
"3523","GO:0120178","GO:1901360","organic cyclic compound metabolic process",3
"3524","GO:0120178","GO:1901576","organic substance biosynthetic process",3
"3525","GO:0120178","GO:0008150","biological_process",4
"3526","GO:0120178","GO:0044238","primary metabolic process",4
"3527","GO:0120178","GO:0065008","regulation of biological quality",4
"3528","GO:0120178","GO:0071704","organic substance metabolic process",4
"3529","GO:0120178","GO:0065007","biological regulation",5
"3530","GO:1901135","GO:1901135","carbohydrate derivative metabolic process",0
"3531","GO:1901135","GO:0071704","organic substance metabolic process",1
"3532","GO:1901135","GO:0008152","metabolic process",2
"3533","GO:1901135","GO:0008150","biological_process",3
"3534","GO:1901136","GO:1901136","carbohydrate derivative catabolic process",0
"3535","GO:1901136","GO:1901135","carbohydrate derivative metabolic process",1
"3536","GO:1901136","GO:1901575","organic substance catabolic process",1
"3537","GO:1901136","GO:0009056","catabolic process",2
"3538","GO:1901136","GO:0071704","organic substance metabolic process",2
"3539","GO:1901136","GO:0008152","metabolic process",3
"3540","GO:1901136","GO:0008150","biological_process",4
"3541","GO:1901385","GO:1901385","regulation of voltage-gated calcium channel activity",0
"3542","GO:1901385","GO:1901019","regulation of calcium ion transmembrane transporter activity",1
"3543","GO:1901385","GO:2001257","regulation of cation channel activity",1
"3544","GO:1901385","GO:0032412","regulation of ion transmembrane transporter activity",2
"3545","GO:1901385","GO:1903169","regulation of calcium ion transmembrane transport",2
"3546","GO:1901385","GO:1904062","regulation of cation transmembrane transport",2
"3547","GO:1901385","GO:0022898","regulation of transmembrane transporter activity",3
"3548","GO:1901385","GO:0034765","regulation of ion transmembrane transport",3
"3549","GO:1901385","GO:0051924","regulation of calcium ion transport",3
"3550","GO:1901385","GO:0070588","calcium ion transmembrane transport",3
"3551","GO:1901385","GO:0098655","cation transmembrane transport",3
"3552","GO:1901385","GO:0006812","cation transport",4
