"","child_go_id","parent_go_id","parent_name","distance"
"1442","GO:0045814","GO:0040029","regulation of gene expression, epigenetic",1
"1443","GO:0045814","GO:0010467","gene expression",2
"1444","GO:0045814","GO:0010468","regulation of gene expression",2
"1445","GO:0045814","GO:0010605","negative regulation of macromolecule metabolic process",2
"1446","GO:0045814","GO:0009892","negative regulation of metabolic process",3
"1447","GO:0045814","GO:0043170","macromolecule metabolic process",3
"1448","GO:0045814","GO:0060255","regulation of macromolecule metabolic process",3
"1449","GO:0045814","GO:0008152","metabolic process",4
"1450","GO:0045814","GO:0019222","regulation of metabolic process",4
"1451","GO:0045814","GO:0048519","negative regulation of biological process",4
"1452","GO:0045814","GO:0071704","organic substance metabolic process",4
"1453","GO:0045814","GO:0008150","biological_process",5
"1454","GO:0045814","GO:0050789","regulation of biological process",5
"1455","GO:0045814","GO:0065007","biological regulation",6
"1456","GO:0045910","GO:0045910","negative regulation of DNA recombination",0
"1457","GO:0045910","GO:0000018","regulation of DNA recombination",1
"1458","GO:0045910","GO:0006310","DNA recombination",1
"1459","GO:0045910","GO:0051053","negative regulation of DNA metabolic process",1
"1460","GO:0045910","GO:0006259","DNA metabolic process",2
"1461","GO:0045910","GO:0010605","negative regulation of macromolecule metabolic process",2
"1462","GO:0045910","GO:0045934","negative regulation of nucleobase-containing compound metabolic process",2
"1463","GO:0045910","GO:0051052","regulation of DNA metabolic process",2
"1464","GO:0045910","GO:0006139","nucleobase-containing compound metabolic process",3
"1465","GO:0045910","GO:0009892","negative regulation of metabolic process",3
"1466","GO:0045910","GO:0019219","regulation of nucleobase-containing compound metabolic process",3
"1467","GO:0045910","GO:0031324","negative regulation of cellular metabolic process",3
"1468","GO:0045910","GO:0043170","macromolecule metabolic process",3
"1469","GO:0045910","GO:0044260","cellular macromolecule metabolic process",3
"1470","GO:0045910","GO:0051172","negative regulation of nitrogen compound metabolic process",3
"1471","GO:0045910","GO:0060255","regulation of macromolecule metabolic process",3
"1472","GO:0045910","GO:0090304","nucleic acid metabolic process",3
"1473","GO:0045910","GO:0006725","cellular aromatic compound metabolic process",4
"1474","GO:0045910","GO:0006807","nitrogen compound metabolic process",4
"1475","GO:0045910","GO:0008152","metabolic process",4
"1476","GO:0045910","GO:0019222","regulation of metabolic process",4
"1477","GO:0045910","GO:0031323","regulation of cellular metabolic process",4
"1478","GO:0045910","GO:0034641","cellular nitrogen compound metabolic process",4
"1479","GO:0045910","GO:0044237","cellular metabolic process",4
"1480","GO:0045910","GO:0044238","primary metabolic process",4
"1481","GO:0045910","GO:0046483","heterocycle metabolic process",4
"1482","GO:0045910","GO:0048519","negative regulation of biological process",4
"1483","GO:0045910","GO:0048523","negative regulation of cellular process",4
"1484","GO:0045910","GO:0051171","regulation of nitrogen compound metabolic process",4
"1485","GO:0045910","GO:0071704","organic substance metabolic process",4
"1486","GO:0045910","GO:0080090","regulation of primary metabolic process",4
"1487","GO:0045910","GO:1901360","organic cyclic compound metabolic process",4
"1488","GO:0045910","GO:0008150","biological_process",5
"1489","GO:0045910","GO:0009987","cellular process",5
"1490","GO:0045910","GO:0050789","regulation of biological process",5
"1491","GO:0045910","GO:0050794","regulation of cellular process",5
"1492","GO:0045910","GO:0065007","biological regulation",6
"1493","GO:0045911","GO:0045911","positive regulation of DNA recombination",0
"1494","GO:0045911","GO:0000018","regulation of DNA recombination",1
"1495","GO:0045911","GO:0006310","DNA recombination",1
"1496","GO:0045911","GO:0051054","positive regulation of DNA metabolic process",1
"1497","GO:0045911","GO:0006259","DNA metabolic process",2
"1498","GO:0045911","GO:0010604","positive regulation of macromolecule metabolic process",2
"1499","GO:0045911","GO:0045935","positive regulation of nucleobase-containing compound metabolic process",2
"1500","GO:0045911","GO:0051052","regulation of DNA metabolic process",2
"1501","GO:0045911","GO:0006139","nucleobase-containing compound metabolic process",3
"1502","GO:0045911","GO:0009893","positive regulation of metabolic process",3
"1503","GO:0045911","GO:0019219","regulation of nucleobase-containing compound metabolic process",3
"1504","GO:0045911","GO:0031325","positive regulation of cellular metabolic process",3
"1505","GO:0045911","GO:0043170","macromolecule metabolic process",3
"1506","GO:0045911","GO:0044260","cellular macromolecule metabolic process",3
"1507","GO:0045911","GO:0051173","positive regulation of nitrogen compound metabolic process",3
"1508","GO:0045911","GO:0060255","regulation of macromolecule metabolic process",3
"1509","GO:0045911","GO:0090304","nucleic acid metabolic process",3
"1510","GO:0045911","GO:0006725","cellular aromatic compound metabolic process",4
"1511","GO:0045911","GO:0006807","nitrogen compound metabolic process",4
"1512","GO:0045911","GO:0008152","metabolic process",4
"1513","GO:0045911","GO:0019222","regulation of metabolic process",4
"1514","GO:0045911","GO:0031323","regulation of cellular metabolic process",4
"1515","GO:0045911","GO:0034641","cellular nitrogen compound metabolic process",4
"1516","GO:0045911","GO:0044237","cellular metabolic process",4
"1517","GO:0045911","GO:0044238","primary metabolic process",4
"1518","GO:0045911","GO:0046483","heterocycle metabolic process",4
"1519","GO:0045911","GO:0048518","positive regulation of biological process",4
"1520","GO:0045911","GO:0048522","positive regulation of cellular process",4
"1521","GO:0045911","GO:0051171","regulation of nitrogen compound metabolic process",4
"1522","GO:0045911","GO:0071704","organic substance metabolic process",4
"1523","GO:0045911","GO:0080090","regulation of primary metabolic process",4
"1524","GO:0045911","GO:1901360","organic cyclic compound metabolic process",4
"1525","GO:0045911","GO:0008150","biological_process",5
"1526","GO:0045911","GO:0009987","cellular process",5
"1527","GO:0045911","GO:0050789","regulation of biological process",5
"1528","GO:0045911","GO:0050794","regulation of cellular process",5
"1529","GO:0045911","GO:0065007","biological regulation",6
"1530","GO:0045944","GO:0045944","positive regulation of transcription by RNA polymerase II",0
"1531","GO:0045944","GO:0006357","regulation of transcription by RNA polymerase II",1
"1532","GO:0045944","GO:0006366","transcription by RNA polymerase II",1
"1533","GO:0045944","GO:0045893","positive regulation of transcription, DNA-templated",1
"1534","GO:0045944","GO:0006351","transcription, DNA-templated",2
"1535","GO:0045944","GO:0006355","regulation of transcription, DNA-templated",2
"1536","GO:0045944","GO:0010628","positive regulation of gene expression",2
"1537","GO:0045944","GO:1903508","positive regulation of nucleic acid-templated transcription",2
"1538","GO:0045944","GO:0010467","gene expression",3
"1539","GO:0045944","GO:0010468","regulation of gene expression",3
"1540","GO:0045944","GO:0010604","positive regulation of macromolecule metabolic process",3
"1541","GO:0045944","GO:0034645","cellular macromolecule biosynthetic process",3
"1542","GO:0045944","GO:0097659","nucleic acid-templated transcription",3
"1543","GO:0045944","GO:1902680","positive regulation of RNA biosynthetic process",3
"1544","GO:0045944","GO:1903506","regulation of nucleic acid-templated transcription",3
"1545","GO:0045944","GO:2000112","regulation of cellular macromolecule biosynthetic process",3
"1546","GO:0045944","GO:0009059","macromolecule biosynthetic process",4
"1547","GO:0045944","GO:0009893","positive regulation of metabolic process",4
"1548","GO:0045944","GO:0010556","regulation of macromolecule biosynthetic process",4
"1549","GO:0045944","GO:0010557","positive regulation of macromolecule biosynthetic process",4
"1550","GO:0045944","GO:0031326","regulation of cellular biosynthetic process",4
"1551","GO:0045944","GO:0031328","positive regulation of cellular biosynthetic process",4
"1552","GO:0045944","GO:0032774","RNA biosynthetic process",4
"1553","GO:0045944","GO:0043170","macromolecule metabolic process",4
"1554","GO:0045944","GO:0044249","cellular biosynthetic process",4
"1555","GO:0045944","GO:0044260","cellular macromolecule metabolic process",4
"1556","GO:0045944","GO:0051254","positive regulation of RNA metabolic process",4
"1557","GO:0045944","GO:0060255","regulation of macromolecule metabolic process",4
"1558","GO:0045944","GO:2001141","regulation of RNA biosynthetic process",4
"1559","GO:0045944","GO:0008152","metabolic process",5
"1560","GO:0045944","GO:0009058","biosynthetic process",5
"1561","GO:0045944","GO:0009889","regulation of biosynthetic process",5
"1562","GO:0045944","GO:0009891","positive regulation of biosynthetic process",5
"1563","GO:0045944","GO:0016070","RNA metabolic process",5
"1564","GO:0045944","GO:0019222","regulation of metabolic process",5
"1565","GO:0045944","GO:0031323","regulation of cellular metabolic process",5
"1566","GO:0045944","GO:0031325","positive regulation of cellular metabolic process",5
"1567","GO:0045944","GO:0034654","nucleobase-containing compound biosynthetic process",5
"1568","GO:0045944","GO:0044237","cellular metabolic process",5
"1569","GO:0045944","GO:0045935","positive regulation of nucleobase-containing compound metabolic process",5
"1570","GO:0045944","GO:0048518","positive regulation of biological process",5
"1571","GO:0045944","GO:0051252","regulation of RNA metabolic process",5
"1572","GO:0045944","GO:0071704","organic substance metabolic process",5
"1573","GO:0045944","GO:1901576","organic substance biosynthetic process",5
"1574","GO:0045944","GO:0006139","nucleobase-containing compound metabolic process",6
"1575","GO:0045944","GO:0008150","biological_process",6
"1576","GO:0045944","GO:0009987","cellular process",6
"1577","GO:0045944","GO:0018130","heterocycle biosynthetic process",6
"1578","GO:0045944","GO:0019219","regulation of nucleobase-containing compound metabolic process",6
"1579","GO:0045944","GO:0019438","aromatic compound biosynthetic process",6
"1580","GO:0045944","GO:0044271","cellular nitrogen compound biosynthetic process",6
"1581","GO:0045944","GO:0048522","positive regulation of cellular process",6
"1582","GO:0045944","GO:0050789","regulation of biological process",6
"1583","GO:0045944","GO:0050794","regulation of cellular process",6
"1584","GO:0045944","GO:0051173","positive regulation of nitrogen compound metabolic process",6
"1585","GO:0045944","GO:0090304","nucleic acid metabolic process",6
"1586","GO:0045944","GO:1901362","organic cyclic compound biosynthetic process",6
"1587","GO:0045944","GO:0006725","cellular aromatic compound metabolic process",7
"1588","GO:0045944","GO:0006807","nitrogen compound metabolic process",7
"1589","GO:0045944","GO:0034641","cellular nitrogen compound metabolic process",7
"1590","GO:0045944","GO:0044238","primary metabolic process",7
"1591","GO:0045944","GO:0046483","heterocycle metabolic process",7
"1592","GO:0045944","GO:0051171","regulation of nitrogen compound metabolic process",7
"1593","GO:0045944","GO:0065007","biological regulation",7
"1594","GO:0045944","GO:0080090","regulation of primary metabolic process",7
"1595","GO:0045944","GO:1901360","organic cyclic compound metabolic process",7
"1596","GO:0046348","GO:0046348","amino sugar catabolic process",0
"1597","GO:0046348","GO:0006040","amino sugar metabolic process",1
"1598","GO:0046348","GO:1901136","carbohydrate derivative catabolic process",1
"1599","GO:0046348","GO:1901135","carbohydrate derivative metabolic process",2
"1600","GO:0046348","GO:1901575","organic substance catabolic process",2
"1601","GO:0046348","GO:0009056","catabolic process",3
"1602","GO:0046348","GO:0071704","organic substance metabolic process",3
"1603","GO:0046348","GO:0008152","metabolic process",4
"1604","GO:0046348","GO:0008150","biological_process",5
"1605","GO:0046459","GO:0046459","short-chain fatty acid metabolic process",0
"1606","GO:0046459","GO:0006631","fatty acid metabolic process",1
"1607","GO:0046459","GO:0032787","monocarboxylic acid metabolic process",2
"1608","GO:0046459","GO:0044255","cellular lipid metabolic process",2
"1609","GO:0046459","GO:0006629","lipid metabolic process",3
"1610","GO:0046459","GO:0019752","carboxylic acid metabolic process",3
"1611","GO:0046459","GO:0044237","cellular metabolic process",3
"1612","GO:0046459","GO:0008152","metabolic process",4
"1613","GO:0046459","GO:0009987","cellular process",4
"1614","GO:0046459","GO:0043436","oxoacid metabolic process",4
"1615","GO:0046459","GO:0044238","primary metabolic process",4
"1616","GO:0046459","GO:0071704","organic substance metabolic process",4
"1617","GO:0046459","GO:0006082","organic acid metabolic process",5
"1618","GO:0046459","GO:0008150","biological_process",5
"1619","GO:0046459","GO:0044281","small molecule metabolic process",6
"1620","GO:0046486","GO:0046486","glycerolipid metabolic process",0
"1621","GO:0046486","GO:0044255","cellular lipid metabolic process",1
"1622","GO:0046486","GO:0006629","lipid metabolic process",2
"1623","GO:0046486","GO:0044237","cellular metabolic process",2
"1624","GO:0046486","GO:0008152","metabolic process",3
"1625","GO:0046486","GO:0009987","cellular process",3
"1626","GO:0046486","GO:0044238","primary metabolic process",3
"1627","GO:0046486","GO:0071704","organic substance metabolic process",3
"1628","GO:0046486","GO:0008150","biological_process",4
"1629","GO:0048878","GO:0048878","chemical homeostasis",0
"1630","GO:0048878","GO:0042592","homeostatic process",1
"1631","GO:0048878","GO:0065008","regulation of biological quality",2
"1632","GO:0048878","GO:0065007","biological regulation",3
"1633","GO:0048878","GO:0008150","biological_process",4
"1634","GO:0051052","GO:0051052","regulation of DNA metabolic process",0
"1635","GO:0051052","GO:0006259","DNA metabolic process",1
"1636","GO:0051052","GO:0019219","regulation of nucleobase-containing compound metabolic process",1
"1637","GO:0051052","GO:0060255","regulation of macromolecule metabolic process",1
"1638","GO:0051052","GO:0006139","nucleobase-containing compound metabolic process",2
"1639","GO:0051052","GO:0019222","regulation of metabolic process",2
"1640","GO:0051052","GO:0031323","regulation of cellular metabolic process",2
"1641","GO:0051052","GO:0043170","macromolecule metabolic process",2
"1642","GO:0051052","GO:0044260","cellular macromolecule metabolic process",2
"1643","GO:0051052","GO:0051171","regulation of nitrogen compound metabolic process",2
"1644","GO:0051052","GO:0080090","regulation of primary metabolic process",2
"1645","GO:0051052","GO:0090304","nucleic acid metabolic process",2
"1646","GO:0051052","GO:0006725","cellular aromatic compound metabolic process",3
"1647","GO:0051052","GO:0006807","nitrogen compound metabolic process",3
"1648","GO:0051052","GO:0008152","metabolic process",3
"1649","GO:0051052","GO:0034641","cellular nitrogen compound metabolic process",3
"1650","GO:0051052","GO:0044237","cellular metabolic process",3
"1651","GO:0051052","GO:0044238","primary metabolic process",3
"1652","GO:0051052","GO:0046483","heterocycle metabolic process",3
"1653","GO:0051052","GO:0050789","regulation of biological process",3
"1654","GO:0051052","GO:0050794","regulation of cellular process",3
"1655","GO:0051052","GO:0071704","organic substance metabolic process",3
"1656","GO:0051052","GO:1901360","organic cyclic compound metabolic process",3
"1657","GO:0051052","GO:0008150","biological_process",4
"1658","GO:0051052","GO:0009987","cellular process",4
"1659","GO:0051052","GO:0065007","biological regulation",4
"1660","GO:0051276","GO:0051276","chromosome organization",0
"1661","GO:0051276","GO:0006996","organelle organization",1
"1662","GO:0051276","GO:0016043","cellular component organization",2
"1663","GO:0051276","GO:0071840","cellular component organization or biogenesis",3
"1664","GO:0051276","GO:0009987","cellular process",4
"1665","GO:0051276","GO:0008150","biological_process",5
"1666","GO:0051301","GO:0051301","cell division",0
"1667","GO:0051301","GO:0009987","cellular process",1
"1668","GO:0051301","GO:0008150","biological_process",2
"1669","GO:0051726","GO:0051726","regulation of cell cycle",0
"1670","GO:0051726","GO:0007049","cell cycle",1
"1671","GO:0051726","GO:0050794","regulation of cellular process",1
"1672","GO:0051726","GO:0009987","cellular process",2
"1673","GO:0051726","GO:0050789","regulation of biological process",2
"1674","GO:0051726","GO:0008150","biological_process",3
"1675","GO:0051726","GO:0065007","biological regulation",3
"1676","GO:0055085","GO:0055085","transmembrane transport",0
"1677","GO:0055085","GO:0006810","transport",1
"1678","GO:0055085","GO:0009987","cellular process",1
"1679","GO:0055085","GO:0008150","biological_process",2
"1680","GO:0055085","GO:0051234","establishment of localization",2
"1681","GO:0055085","GO:0051179","localization",3
"1682","GO:0070192","GO:0070192","chromosome organization involved in meiotic cell cycle",0
"1683","GO:0070192","GO:0051276","chromosome organization",1
"1684","GO:0070192","GO:1903046","meiotic cell cycle process",1
"1685","GO:0070192","GO:0006996","organelle organization",2
"1686","GO:0070192","GO:0022402","cell cycle process",2
"1687","GO:0070192","GO:0022414","reproductive process",2
"1688","GO:0070192","GO:0051321","meiotic cell cycle",2
"1689","GO:0070192","GO:0000003","reproduction",3
"1690","GO:0070192","GO:0007049","cell cycle",3
"1691","GO:0070192","GO:0008150","biological_process",3
"1692","GO:0070192","GO:0009987","cellular process",3
"1693","GO:0070192","GO:0016043","cellular component organization",3
"1694","GO:0070192","GO:0071840","cellular component organization or biogenesis",4
"1695","GO:0070509","GO:0070509","calcium ion import",0
"1696","GO:0070509","GO:0006816","calcium ion transport",1
"1697","GO:0070509","GO:0070838","divalent metal ion transport",2
"1698","GO:0070509","GO:0030001","metal ion transport",3
"1699","GO:0070509","GO:0072511","divalent inorganic cation transport",3
"1700","GO:0070509","GO:0006812","cation transport",4
"1701","GO:0070509","GO:0006811","ion transport",5
"1702","GO:0070509","GO:0006810","transport",6
"1703","GO:0070509","GO:0051234","establishment of localization",7
"1704","GO:0070509","GO:0051179","localization",8
"1705","GO:0070509","GO:0008150","biological_process",9
"1706","GO:0071786","GO:0071786","endoplasmic reticulum tubular network organization",0
"1707","GO:0071786","GO:0007029","endoplasmic reticulum organization",1
"1708","GO:0071786","GO:0006996","organelle organization",2
"1709","GO:0071786","GO:0010256","endomembrane system organization",2
"1710","GO:0071786","GO:0016043","cellular component organization",3
"1711","GO:0071786","GO:0071840","cellular component organization or biogenesis",4
"1712","GO:0071786","GO:0009987","cellular process",5
"1713","GO:0071786","GO:0008150","biological_process",6
"1714","GO:0072330","GO:0072330","monocarboxylic acid biosynthetic process",0
"1715","GO:0072330","GO:0032787","monocarboxylic acid metabolic process",1
"1716","GO:0072330","GO:0046394","carboxylic acid biosynthetic process",1
"1717","GO:0072330","GO:0016053","organic acid biosynthetic process",2
"1718","GO:0072330","GO:0019752","carboxylic acid metabolic process",2
"1719","GO:0072330","GO:0006082","organic acid metabolic process",3
"1720","GO:0072330","GO:0043436","oxoacid metabolic process",3
"1721","GO:0072330","GO:0044249","cellular biosynthetic process",3
"1722","GO:0072330","GO:0044283","small molecule biosynthetic process",3
"1723","GO:0072330","GO:1901576","organic substance biosynthetic process",3
"1724","GO:0072330","GO:0009058","biosynthetic process",4
"1725","GO:0072330","GO:0044237","cellular metabolic process",4
"1726","GO:0072330","GO:0044281","small molecule metabolic process",4
"1727","GO:0072330","GO:0071704","organic substance metabolic process",4
"1728","GO:0072330","GO:0008152","metabolic process",5
"1729","GO:0072330","GO:0009987","cellular process",5
"1730","GO:0072330","GO:0008150","biological_process",6
"1731","GO:0090407","GO:0090407","organophosphate biosynthetic process",0
"1732","GO:0090407","GO:0019637","organophosphate metabolic process",1
"1733","GO:0090407","GO:1901576","organic substance biosynthetic process",1
"1734","GO:0090407","GO:0006793","phosphorus metabolic process",2
"1735","GO:0090407","GO:0009058","biosynthetic process",2
"1736","GO:0090407","GO:0071704","organic substance metabolic process",2
"1737","GO:0090407","GO:0008152","metabolic process",3
"1738","GO:0090407","GO:0044237","cellular metabolic process",3
"1739","GO:0090407","GO:0008150","biological_process",4
"1740","GO:0090407","GO:0009987","cellular process",4
"1741","GO:0097711","GO:0097711","ciliary basal body-plasma membrane docking",0
"1742","GO:0097711","GO:0060271","cilium assembly",1
"1743","GO:0097711","GO:0140056","organelle localization by membrane tethering",1
"1744","GO:0097711","GO:0022406","membrane docking",2
"1745","GO:0097711","GO:0044782","cilium organization",2
"1746","GO:0097711","GO:0051640","organelle localization",2
"1747","GO:0097711","GO:0070925","organelle assembly",2
"1748","GO:0097711","GO:0120031","plasma membrane bounded cell projection assembly",2
"1749","GO:0097711","GO:0006996","organelle organization",3
"1750","GO:0097711","GO:0009987","cellular process",3
"1751","GO:0097711","GO:0022607","cellular component assembly",3
"1752","GO:0097711","GO:0030031","cell projection assembly",3
"1753","GO:0097711","GO:0051641","cellular localization",3
"1754","GO:0097711","GO:0120036","plasma membrane bounded cell projection organization",3
"1755","GO:0097711","GO:0008150","biological_process",4
"1756","GO:0097711","GO:0016043","cellular component organization",4
"1757","GO:0097711","GO:0030030","cell projection organization",4
"1758","GO:0097711","GO:0044085","cellular component biogenesis",4
"1759","GO:0097711","GO:0051179","localization",4
"1760","GO:0097711","GO:0071840","cellular component organization or biogenesis",5
"1761","GO:0120178","GO:0120178","steroid hormone biosynthetic process",0
"1762","GO:0120178","GO:0006694","steroid biosynthetic process",1
"1763","GO:0120178","GO:0042446","hormone biosynthetic process",1
"1764","GO:0120178","GO:0008202","steroid metabolic process",2
"1765","GO:0120178","GO:0008610","lipid biosynthetic process",2
"1766","GO:0120178","GO:0009058","biosynthetic process",2
"1767","GO:0120178","GO:0042445","hormone metabolic process",2
"1768","GO:0120178","GO:1901362","organic cyclic compound biosynthetic process",2
"1769","GO:0120178","GO:0006629","lipid metabolic process",3
"1770","GO:0120178","GO:0008152","metabolic process",3
"1771","GO:0120178","GO:0010817","regulation of hormone levels",3
"1772","GO:0120178","GO:1901360","organic cyclic compound metabolic process",3
"1773","GO:0120178","GO:1901576","organic substance biosynthetic process",3
"1774","GO:0120178","GO:0008150","biological_process",4
"1775","GO:0120178","GO:0044238","primary metabolic process",4
"1776","GO:0120178","GO:0065008","regulation of biological quality",4
"1777","GO:0120178","GO:0071704","organic substance metabolic process",4
"1778","GO:0120178","GO:0065007","biological regulation",5
"1779","GO:1901135","GO:1901135","carbohydrate derivative metabolic process",0
"1780","GO:1901135","GO:0071704","organic substance metabolic process",1
"1781","GO:1901135","GO:0008152","metabolic process",2
"1782","GO:1901135","GO:0008150","biological_process",3
"1783","GO:1901565","GO:1901565","organonitrogen compound catabolic process",0
"1784","GO:1901565","GO:1901564","organonitrogen compound metabolic process",1
"1785","GO:1901565","GO:1901575","organic substance catabolic process",1
"1786","GO:1901565","GO:0006807","nitrogen compound metabolic process",2
"1787","GO:1901565","GO:0009056","catabolic process",2
"1788","GO:1901565","GO:0071704","organic substance metabolic process",2
"1789","GO:1901565","GO:0008152","metabolic process",3
"1790","GO:1901565","GO:0008150","biological_process",4
"1791","GO:1901615","GO:1901615","organic hydroxy compound metabolic process",0
"1792","GO:1901615","GO:0071704","organic substance metabolic process",1
"1793","GO:1901615","GO:0008152","metabolic process",2
"1794","GO:1901615","GO:0008150","biological_process",3
"1795","GO:1902624","GO:1902624","positive regulation of neutrophil migration",0
"1796","GO:1902624","GO:0002687","positive regulation of leukocyte migration",1
"1797","GO:1902624","GO:1902622","regulation of neutrophil migration",1
"1798","GO:1902624","GO:1990266","neutrophil migration",1
"1799","GO:1902624","GO:0002684","positive regulation of immune system process",2
"1800","GO:1902624","GO:0002685","regulation of leukocyte migration",2
"1801","GO:1902624","GO:0030335","positive regulation of cell migration",2
"1802","GO:1902624","GO:0050900","leukocyte migration",2
"1803","GO:1902624","GO:0097530","granulocyte migration",2
"1804","GO:1902624","GO:0002376","immune system process",3
"1805","GO:1902624","GO:0002682","regulation of immune system process",3
"1806","GO:1902624","GO:0016477","cell migration",3
"1807","GO:1902624","GO:0030334","regulation of cell migration",3
"1808","GO:1902624","GO:0048518","positive regulation of biological process",3
"1809","GO:1902624","GO:0097529","myeloid leukocyte migration",3
"1810","GO:1902624","GO:2000147","positive regulation of cell motility",3
"1811","GO:1902624","GO:0008150","biological_process",4
"1812","GO:1902624","GO:0040017","positive regulation of locomotion",4
"1813","GO:1902624","GO:0048870","cell motility",4
"1814","GO:1902624","GO:0050789","regulation of biological process",4
"1815","GO:1902624","GO:0051272","positive regulation of cellular component movement",4
"1816","GO:1902624","GO:2000145","regulation of cell motility",4
"1817","GO:1902624","GO:0006928","movement of cell or subcellular component",5
"1818","GO:1902624","GO:0040011","locomotion",5
"1819","GO:1902624","GO:0040012","regulation of locomotion",5
"1820","GO:1902624","GO:0048522","positive regulation of cellular process",5
"1821","GO:1902624","GO:0051270","regulation of cellular component movement",5
"1822","GO:1902624","GO:0051674","localization of cell",5
"1823","GO:1902624","GO:0065007","biological regulation",5
"1824","GO:1902624","GO:0009987","cellular process",6
"1825","GO:1902624","GO:0032879","regulation of localization",6
"1826","GO:1902624","GO:0050794","regulation of cellular process",6
"1827","GO:1902624","GO:0051179","localization",6
"1828","GO:1903046","GO:1903046","meiotic cell cycle process",0
"1829","GO:1903046","GO:0022402","cell cycle process",1
"1830","GO:1903046","GO:0022414","reproductive process",1
"1831","GO:1903046","GO:0051321","meiotic cell cycle",1
"1832","GO:1903046","GO:0000003","reproduction",2
"1833","GO:1903046","GO:0007049","cell cycle",2
"1834","GO:1903046","GO:0008150","biological_process",2
"1835","GO:1903046","GO:0009987","cellular process",2
"1836","GO:1903047","GO:1903047","mitotic cell cycle process",0
"1837","GO:1903047","GO:0000278","mitotic cell cycle",1
"1838","GO:1903047","GO:0022402","cell cycle process",1
"1839","GO:1903047","GO:0007049","cell cycle",2
"1840","GO:1903047","GO:0009987","cellular process",2
"1841","GO:1903047","GO:0008150","biological_process",3
"1842","GO:2000113","GO:2000113","negative regulation of cellular macromolecule biosynthetic process",0
"1843","GO:2000113","GO:0010558","negative regulation of macromolecule biosynthetic process",1
"1844","GO:2000113","GO:0031327","negative regulation of cellular biosynthetic process",1
"1845","GO:2000113","GO:0034645","cellular macromolecule biosynthetic process",1
"1846","GO:2000113","GO:2000112","regulation of cellular macromolecule biosynthetic process",1
"1847","GO:2000113","GO:0009059","macromolecule biosynthetic process",2
"1848","GO:2000113","GO:0009890","negative regulation of biosynthetic process",2
"1849","GO:2000113","GO:0010556","regulation of macromolecule biosynthetic process",2
"1850","GO:2000113","GO:0010605","negative regulation of macromolecule metabolic process",2
"1851","GO:2000113","GO:0031324","negative regulation of cellular metabolic process",2
"1852","GO:2000113","GO:0031326","regulation of cellular biosynthetic process",2
"1853","GO:2000113","GO:0044249","cellular biosynthetic process",2
"1854","GO:2000113","GO:0044260","cellular macromolecule metabolic process",2
"1855","GO:2000113","GO:0009058","biosynthetic process",3
"1856","GO:2000113","GO:0009889","regulation of biosynthetic process",3
"1857","GO:2000113","GO:0009892","negative regulation of metabolic process",3
"1858","GO:2000113","GO:0031323","regulation of cellular metabolic process",3
"1859","GO:2000113","GO:0043170","macromolecule metabolic process",3
"1860","GO:2000113","GO:0044237","cellular metabolic process",3
"1861","GO:2000113","GO:0048523","negative regulation of cellular process",3
"1862","GO:2000113","GO:0060255","regulation of macromolecule metabolic process",3
"1863","GO:2000113","GO:1901576","organic substance biosynthetic process",3
"1864","GO:2000113","GO:0008152","metabolic process",4
"1865","GO:2000113","GO:0009987","cellular process",4
"1866","GO:2000113","GO:0019222","regulation of metabolic process",4
"1867","GO:2000113","GO:0048519","negative regulation of biological process",4
"1868","GO:2000113","GO:0050794","regulation of cellular process",4
"1869","GO:2000113","GO:0071704","organic substance metabolic process",4
"1870","GO:2000113","GO:0008150","biological_process",5
"1871","GO:2000113","GO:0050789","regulation of biological process",5
"1872","GO:2000113","GO:0065007","biological regulation",6
